premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve,Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve,0,[],[],0,False,['Ninguém'],['ninguém'],1,True
O homem não está dançando,O homem está dançando,0,['não'],['não'],1,True,[],[],0,False
O macaco está escovando um buldogue,O macaco não está escovando um buldogue,0,[],[],0,False,['não'],['não'],1,True
Uma mulher está removendo cosméticos de sua pálpebra,Uma mulher está aplicando cosméticos em sua pálpebra,0,[],[],0,False,[],[],0,False
Um homem e uma mulher estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,1,[],[],0,False,[],[],0,False
Não tem nenhum homem andando do lado de fora,Um homem está caminhando do lado de fora,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Não tem nenhum cervo pulando cercas,O cervo está pulando sobre uma cerca,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
O macaco está escovando um buldogue,Um macaco está escovando o cachorro,1,[],[],0,False,[],[],0,False
Um grupo de amigos está navegando a corrente em um bote,Ninguém está praticando salvamento na água e usando coletes salva-vidas,0,[],[],0,False,['Ninguém'],['ninguém'],1,True
O conteúdo de uma tigela está sendo misturado por um homem,Um homem está misturando o conteúdo de uma tigela,1,[],[],0,False,[],[],0,False
Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,1,[],[],0,False,[],[],0,False
Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,1,[],[],0,False,[],[],0,False
Uma mulher está fatiando um pepino,Uma pessoa está fatiando um pepino,1,[],[],0,False,[],[],0,False
O cachorro está pulando para pegar um frisbee na neve,Um cachorro está pulando para pegar um frisbee na neve,1,[],[],0,False,[],[],0,False
Os meninos não estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,0,['não'],['não'],1,True,[],[],0,False
Duas pessoas estão montadas em uma moto,Duas bicicletas estão sendo pedaladas por duas pessoas,0,[],[],0,False,[],[],0,False
A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,1,[],[],0,False,[],[],0,False
Um menino jovem não está escalando uma parede feita de pedra,Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta,0,['não'],['não'],1,True,[],[],0,False
Um chimpanzé está praticando artes marciais,Um macaco está praticando artes marciais,1,[],[],0,False,[],[],0,False
Três homens estão encarando os grandes morros verdes à distância,Três homens estão olhando para a distância,1,[],[],0,False,[],[],0,False
Um avião está decolando,Um avião está pousando,0,[],[],0,False,[],[],0,False
Os filhotes de gato estão comendo a comida nas bandejas,Alguns filhotes de gato estão comendo,1,[],[],0,False,[],[],0,False
Uma mulher está tocando um violão que é elétrico,Um homem está tocando um violão,0,[],[],0,False,[],[],0,False
Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,Duas crianças pequenas estão vestindo smoking,1,[],[],0,False,[],[],0,False
Uma pessoa está escovando um gato,A pessoa está escovando um gato,1,[],[],0,False,[],[],0,False
Um homem está empurrando um capacete contra outro em uma bicicleta preta,Um homem está usando um capacete preto e empurrando uma bicicleta,0,[],[],0,False,[],[],0,False
Duas jovens meninas pequenas estão sentadas no chão,Várias crianças estão sentadas e levantam seus joelhos,0,[],[],0,False,[],[],0,False
"Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike",Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,1,[],[],0,False,[],[],0,False
Uma mulher está cozinhando costeleta de porco empanada,Uma mulher está cozinhando uma costeleta de porco que está empanada,1,[],[],0,False,[],[],0,False
Um homem está andando de moto,Um homem está dirigindo uma moto,1,[],[],0,False,[],[],0,False
A batata está sendo descascada por uma mulher,Uma mulher está jogando uma casca de batata,0,[],[],0,False,[],[],0,False
Um cachorro está saltando em um trampolim,Um cachorro está pulando em um trampolim de mergulho,0,[],[],0,False,[],[],0,False
Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro,1,[],[],0,False,[],[],0,False
Um homem está tocando um violão,Um piano está sendo tocado por alguém,0,[],[],0,False,[],[],0,False
O gato está brincando com um dispositivo,Um gato está jogando com um dispositivo,1,[],[],0,False,[],[],0,False
Não tem nenhum urso panda comendo um pouco de bambu,O panda está comendo bambu,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Um homem está esguichando água na boca de um cachorro branco com uma pistola de água,A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água,1,[],[],0,False,[],[],0,False
O homem está mexendo o molho para o frango,O homem está mexendo o óleo,0,[],[],0,False,[],[],0,False
"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho",Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,1,[],[],0,False,[],[],0,False
Um cachorro está correndo na estrada,Não tem nenhum homem correndo na estrada,0,[],[],0,False,"['Não', 'nenhum']","['não', 'nenhum']",2,True
Uma cobra está sendo alimentada com um rato por um homem,Um homem está alimentando um rato para a cobra,1,[],[],0,False,[],[],0,False
Um cigarro está sendo fumado pelo homem de chapéu de palha,O homem de chapéu de palha está fumando um cigarro,1,[],[],0,False,[],[],0,False
A pessoa que está praticando snowboard pula pelo ar,Um salto sobre a neve branca é muito atraente para os praticantes de snowboard,0,[],[],0,False,[],[],0,False
Um jogador de pingue-pongue encontra-se com duas pessoas,Alguns animais estão brincando na água,0,[],[],0,False,[],[],0,False
Uma grande bola verde está atingindo uma batata,Uma grande bola verde está derrubando uma batata,1,[],[],0,False,[],[],0,False
Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino está deitado na cama,1,[],[],0,False,[],[],0,False
A sautese está sendo untada por uma mulher que está despejando um pouco de água,Um macaco está chutando raivosamente um alvo,0,[],[],0,False,[],[],0,False
Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro,A mulher e o homem estão viajando de carro,1,[],[],0,False,[],[],0,False
Um menino está praticando teclado,Um menino está tocando um teclado,1,[],[],0,False,[],[],0,False
Um homem está falando em um palco,Não tem nenhum homem falando em um pódio,0,[],[],0,False,"['Não', 'nenhum']","['não', 'nenhum']",2,True
"Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher","Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante",0,[],[],0,False,[],[],0,False
Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,Os meninos estão dançando na frente de algumas pessoas,0,[],[],0,False,[],[],0,False
Dois homens estão fazendo uma pausa da viagem em uma estrada nevada,Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve,0,[],[],0,False,[],[],0,False
Um ovo está sendo rachado em uma tigela por uma mulher,A mulher está quebrando dois ovos dentro de uma tigela de vidro,0,[],[],0,False,[],[],0,False
Alguns peixes estão nadando,Alguns peixes estão nadando rapidamente,0,[],[],0,False,[],[],0,False
Um homem está fazendo levantamentos na barra,O homem está fazendo exercício,1,[],[],0,False,[],[],0,False
Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,0,[],[],0,False,[],[],0,False
O homem está dançando freneticamente,O homem está dançando,1,[],[],0,False,[],[],0,False
O esquilo não está correndo em círculos,Um animal está correndo em círculos,0,['não'],['não'],1,True,[],[],0,False
O homem está dançando,Uma mulher está dançando,0,[],[],0,False,[],[],0,False
Uma cebola está sendo fatiada pela mulher,A mulher está fatiando uma cebola,1,[],[],0,False,[],[],0,False
Não tem nenhuma mulher cozinhando ovos,Uma mulher está cozinhando ovos,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,True,[],[],0,False
Um coelho está brincando com um coelho de brinquedo,Um coelho está brincando com um brinquedo,1,[],[],0,False,[],[],0,False
Uma criança de uniforme verde e branco para esportes está correndo sobre a grama,Uma criança de uniforme de esportes verde e branco está correndo sobre a grama,1,[],[],0,False,[],[],0,False
Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro,"O homem e o menino estão de pé embaixo da escada, que é ao ar livre",0,[],[],0,False,[],[],0,False
Um jogador de basquete está no chão da quadra e outro está pegando a bola,Dois times de basquete estão lutando pela bola na quadra,1,[],[],0,False,[],[],0,False
Várias pessoas estão na frente de um edifício que é coberto por cores,Várias pessoas estão em frente a um prédio colorido,1,[],[],0,False,[],[],0,False
Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais,Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais,0,['sem'],['sem'],1,True,[],[],0,False
Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta,Um homem está usando um capacete preto e empurrando uma bicicleta,1,[],[],0,False,[],[],0,False
A mulher está despejando óleo na frigideira,Óleo está sendo despejado dentro de uma frigideira pela mulher,1,[],[],0,False,[],[],0,False
Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano,1,[],[],0,False,[],[],0,False
Não tem nenhum homem jogando a bola em um jogo de basquete,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra,Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra,1,[],[],0,False,[],[],0,False
Um pato grande está voando acima de um riacho rochoso,"Um pato, que é grande, está voando sobre um riacho rochoso",1,[],[],0,False,[],[],0,False
Um homem está tirando um prato de queijo ralado de uma panela de molho,A senhora está adicionando queijo ao molho,0,[],[],0,False,[],[],0,False
Uma mulher está dançando e cantando na chuva,Não tem nenhuma mulher dançando e cantando na chuva,0,[],[],0,False,"['Não', 'nenhuma']","['não', 'nenhum']",2,True
Um homem está tocando flauta,Um homem está fazendo música com uma flauta,1,[],[],0,False,[],[],0,False
Um menino está jogando fora um calendário,Um menino está olhando um calendário,0,[],[],0,False,[],[],0,False
Um homem está abrindo um pacote que não contém fones de ouvido,Uma mulher está andando a cavalo,0,['não'],['não'],1,True,[],[],0,False
Um homem está batendo em um menino com uma espada,Um menino está batendo em um homem com uma espada,0,[],[],0,False,[],[],0,False
Alguns animais estão brincando selvagemente na água,Alguns animais estão brincando na água,1,[],[],0,False,[],[],0,False
O homem está cortando a fita na caixa,Um homem está passando fita em uma caixa cortada,0,[],[],0,False,[],[],0,False
Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,"Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças",1,[],[],0,False,[],[],0,False
A senhora está adicionando queijo ao molho,Um homem está tirando um prato de queijo ralado de uma panela de molho,0,[],[],0,False,[],[],0,False
Um homem está realizando um truque em uma bicicleta verde,Um homem negro de verde está andando em uma bicicleta,0,[],[],0,False,[],[],0,False
Um homem está desmontando a bateria,Um homem está tocando a bateria,0,[],[],0,False,[],[],0,False
A mulher está passando sombra,Uma mulher está passando sombra,1,[],[],0,False,[],[],0,False
A mulher não está mexendo a carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela,0,['não'],['não'],1,True,[],[],0,False
Uma mulher está passando maquiagem cuidadosamente,Uma mulher está colocando um pouco de maquiagem cuidadosamente,1,[],[],0,False,[],[],0,False
Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada,Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada,1,[],[],0,False,[],[],0,False
Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres,Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta,0,[],[],0,False,['não'],['não'],1,True
Duas crianças estão empurrando um crocodilo inflável em uma piscina,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,0,[],[],0,False,[],[],0,False
A senhora está rachando um ovo para a batedeira,A senhora está quebrando um ovo para a batedeira,1,[],[],0,False,[],[],0,False
