sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2919,"Seguindo os passos do Chrome, a Mozilla anunciou que planeja remover o suporte a plugins NPAPI do Firefox em 2016.","Apesar do total domínio do Chrome, o Firefox da Mozilla continua a ser um dos browsers mais usados.",3.0,0,[],[],0,[],[],0
2920,"O Ministério de Maria Luís Albuquerque emitiu um comunicado onde nega qualquer ""manipulação ou ocultação"" das contas da Parvalorem.",A Antena 1 noticia que Maria Luís Albuquerque pediu para a administração da Parvalorem baixar as imparidades em 2012.,2.5,0,['nega'],['negar'],1,['imparidades'],['imparidade'],1
2921,"Museu de Serralves expõe ""Helena Almeida: A Minha Obra é o Meu Corpo, o Meu Corpo é a Minha Obra"".",A indistinção entre obra e corpo é uma marca reconhecida no percurso de Helena Almeida.,2.25,0,[],[],0,['indistinção'],['indistinção'],1
2922,"Ao todo, o Infarmed indica que já foram autorizados 6.815 tratamentos e desses 4060 já foram iniciados.","Foram autorizados 6.815 tratamentos, dos quais 4060 já foram iniciados.",4.0,1,[],[],0,[],[],0
2923,"Rafinha chegou ao futebol alemão em 2005, quando deixou o Coritiba para defender o Schalke, onde ficou até 2010.","Rafinha joga no futebol alemão desde 2005, quando deixou o Coritiba para defender o Schalke.",4.0,1,[],[],0,[],[],0
2924,"Márcia, Petite Noir e Benjamim confirmados no Vodafone Mexefest, o festival que põe a música a mexer com o centro de Lisboa.","Mais três nomes confirmados: Márcia, Benjamim e Petite Noir juntam-se ao cartaz do festival Vodafone Mexefest.",4.0,1,[],[],0,[],[],0
2925,"A vitória é uma ruptura com anos de domínio do blairismo no partido, uma corrente mais centrista.",Mesmo a histórica votação de Tony Blair em 1994 ficou atrás da expressiva vitória de Corbyn.,2.5,0,[],[],0,[],[],0
2926,Os anfitriões alargaram ainda mais o placar aos dez minutos do segundo tempo.,Os gregos abriram o placar aos 32 minutos do primeiro tempo.,2.5,0,[],[],0,[],[],0
2927,Ele aterrou o avião para mandar retirar os adeptos.,"Um avião com adeptos do FC Porto, com destino a Israel, aterrou de emergência em Roma.",2.75,0,[],[],0,[],[],0
2928,"O cidadão português é um dos dez detidos no decorrer da operação, que teve lugar em Espanha e em Marrocos.",Durante a operação foram detidas 10 pessoas - quatro em Espanha e seis em Marrocos.,3.25,0,[],[],0,[],[],0
2929,"Elias explica agora que não voltou a envergar a camisola do ""Mengão"" porque Bruno de Carvalho o impediu.","Elias reconhece, ainda assim, algumas  ""ideias boas"" a Bruno de Carvalho.",2.75,0,['não'],['não'],1,[],[],0
2930,Para quem vai de carro será útil saber que há 3 parques de estacionamento gratuitos logo ao lado dos pontos principais.,"Além disso, são ainda disponibilizados três parques de estacionamento gratuitos perto dos pontos principais.",4.0,1,[],[],0,[],[],0
2931,"Os ingleses marcavam adiantado, a partir do meio de campo, e dominavam a posse da bola.",Os ingleses mantinham a posse de bola.,3.75,1,[],[],0,[],[],0
2932,"Por fim Sanmay Ved diz ter enviado um relatório do erro à Google, da qual recebeu uma resposta a admitir o incidente.","Sanmay Ved relatou o incidente à Segurança do Google, e a empresa reconheceu o erro.",5.0,2,[],[],0,[],[],0
2933,"O Facebook começou a testar o Photo Magic, uma funcionalidade que mudará a forma como os seus utilizadores partilham fotografias.",A nova funcionalidade chama-se Photo Magic e começou a ser testada junto de alguns utilizadores na Austrália.,3.25,0,[],[],0,[],[],0
2934,Os suíços foram a Itália bater a Fiorentina de Paulo Sousa por 2-1.,"Na próxima jornada, vão jogar em casa, medindo forças com a Fiorentina de Paulo Sousa.",2.25,0,[],[],0,[],[],0
2935,O Bloco de Esquerda esteve esta manhã na feira e mercado de Miranda do Corvo.,Miranda do Corvo acordou bem cedo para a feira semanal.,2.25,0,[],[],0,[],[],0
2936,Volkswagen vai recolher 120 mil carros devido a escândalo do Grupo Volkswagen.,Estou a pensar comprar um carro novo de uma das marcas do grupo Volkswagen.,2.0,0,[],[],0,[],[],0
2937,Falando das mulheres o caso repete-se - as que têm peso abaixo do normal tiveram em média menos parceiros do que as restantes.,As pessoas de baixo peso têm menos parceiros sexuais que as que pesam mais.,3.5,0,[],[],0,[],[],0
2938,"Após ter demonstrado a sua intenção em tornar-se actor, Cristiano Ronaldo vê agora esse sonho concretizado.",Cristiano Ronaldo já tinha manifestado interesse em tornar-se actor e finalmente vai poder concretizar esse sonho.,4.75,2,[],[],0,[],[],0
2939,Não havia dúvidas de que Frank estava apaixonado por Marilyn.,Marilyn Monroe e Frank Sinatra poderiam ter formado um dos casais mais famosos da história.,2.25,0,['Não'],['não'],1,[],[],0
2940,As posições depois da realização dos jogos vão determinar os potes para o sorteio da fase final.,Portugal vai estar no pote 1 do sorteio do Campeonato da Europa de 2016.,2.25,0,[],[],0,[],[],0
2941,"Dzyuba também fez um golo, aos 39 minutos, Ryanzantsev marcou outro, aos 44 minutos.",Dzyuba marcou aos 39 minutos.,4.0,1,[],[],0,[],[],0
2942,"Os animais apresentavam bactérias resistentes à colistina, um antibiótico potente muito usado na medicina veterinária.","Os animais transportavam uma bactéria resistente à colistina, um antibiótico potente de uso corrente na medicina veterinária.",5.0,2,[],[],0,[],[],0
2943,A Google anunciou em Agosto que estava a criar uma sociedade-mãe e que a Google seria uma das suas subsidiárias.,A Google não será a única subsidiária sob a Alphabet.,3.5,0,[],[],0,['não'],['não'],1
2944,"Em Regresso ao Futuro II, Michael J. Fox aterrava em 2015.","Pois bem, a personagem de Michael J. Fox na saga Regresso ao Futuro, de Robert Zemeckis.",3.0,0,[],[],0,[],[],0
2945,"Todavia, o apuramento final dos votos relativos aos círculo Fora da Europa poderá vir a ser contestado pelo partido Nós, Cidadãos!.","Mas este ano, o apuramento final dos votos relativos ao círculo fora da Europa pode estar em causa.",3.5,0,[],[],0,[],[],0
2946,Também José Manuel Espírito Santo afirmou que havia uma pressão do dr. Salgado sobre o dr. Caldeira.,Havia uma pressão do Dr. Salgado sobre o Dr. Calderia.,3.5,1,[],[],0,[],[],0
2947,A Junta de freguesia de Vila Real é uma das primeiras no distrito a ter um orçamento participativo e está à espera de propostas.,Chegou ao fim o primeiro dia de corridas em Vila Real.,1.75,0,[],[],0,[],[],0
2948,"Estudos feitos em animais corroboram a tese, mas é preciso cautela.",Estudos feitos em animais já tinham confirmado a teoria.,4.0,1,[],[],0,[],[],0
2949,"A operação teve lugar em Aachen, uma cidade do oeste da Alemanha, perto da fronteira com a Bélgica e a Holanda.","Aachen é uma cidade que fica situada a oeste da Alemanha, perto da fronteira com a Bélgica.",4.0,1,[],[],0,[],[],0
2950,"A maioria seguiu para Penela, para o recém-inaugurado centro de acolhimento.","Estão agora a ser acolhidas por instituições em Penela, Lisboa e Sintra.",2.75,0,[],[],0,[],[],0
2951,"O círculo da Europa elege dois deputados, e o círculo Fora da Europa outros dois.","Os dois círculos da emigração atribuem quatro deputados, dois por cada círculo.",4.0,0,[],[],0,[],[],0
2952,A atual franquia de “Planeta dos Macacos” já soma mais de US$ 700 milhões com os dois filmes lançados até 2014.,O terceiro filme da nova franquia de “Planeta dos Macacos” definiu o ator para viver o vilão.,2.75,0,[],[],0,[],[],0
2953,"Posteriormente, os investigadores dividiram a amostra em dois grupos e um deles continuou a utilizar a rede social.",Uma equipa de investigadores da Dinamarca separou 1.095 utilizadores diários do Facebook em dois grupos.,3.0,0,[],[],0,[],[],0
2954,"Naturhouse La Rioja, Meshkov Brest e FC Porto têm todos 12 pontos a duas jornadas do fim.","O FC Porto recebeu e venceu o Naturhouse La Rioja, vice-campeão de Espanha.",2.0,0,[],[],0,[],[],0
2955,"João Calvão da Silva é uma das novas caras do XX Governo, assumindo a pasta da Administração Interna.",O novo ministro da Administração Interna é João Calvão da Silva.,4.0,1,[],[],0,[],[],0
2956,"Numa das mensagens pode ler-se ""Morte a Bruno de Carvalho"".",Bruno de Carvalho está junto da equipa em Alcochete.,1.5,0,[],[],0,[],[],0
2957,A Fundação Islâmica de Palmela vai receber 56 pessoas.,"A Fundação Islâmica de Palmela garantiu que tem apartamentos para 150 refugiados, disponibilizados pelos elementos da comunidade.",2.25,0,[],[],0,[],[],0
2958,Cometemos erros na primeira parte que acabaram por ditar o resultado da partida.,"Cometemos alguns erros na 1.ª parte, que ditaram o desfecho do jogo.",4.75,2,[],[],0,[],[],0
2959,"Os testes a esta droga estão a decorrer em ratos, desde 2013.",Os testes clínicos em humanos estão previstos para 2017.,2.5,0,[],[],0,[],[],0
2960,"Em suma, veremos a empresa lançar dois updates seguidos: o Android 6.0.1 e a versão 6.1.",De seguida pode ver como ficará o Galaxy Note 5 quando receber a atualização para o Android 6.0.,2.25,0,[],[],0,[],[],0
2961,Bayern vence o Augsburg em partida difícil e com decisão polêmica da arbitragem.,"Com isso, o Bayern completou a ""quadra"", enquanto o Augsburg sofreu a terceira derrota.",2.75,0,[],[],0,[],[],0
2962,"Em causa estão alterações aos produtos Poupança Plus, Top Renda e EuroAforro.","O primeiro consiste na extinção das sociedades (veículos) Poupança Plus, Top Renda e Euro Aforro.",2.75,0,[],[],0,[],[],0
2963,Quem conhece Zlatan Ibrahimovic sabe que este é um dos nomes mais controversos do futebol mundial.,"Quem gosta de futebol conhece Zlatan Ibrahimovic, mas o sueco também brilha na música.",3.25,0,[],[],0,[],[],0
2964,"A Fenprof diz que o Tribunal Constitucional declarou a inconstitucionalidade da PACC, mas não acrescenta pormenores.",A Fenprof anunciou que os juízes haviam declarado inconstitucional a PACC.,4.25,1,"['inconstitucionalidade', 'não']","['inconstitucionalidade', 'não']",2,['inconstitucional'],['inconstitucional'],1
2965,“America’s Next Top Model” estreou a 20 de maio de 2003.,"Depois de 12 anos no ar, America’s Next Top Model vai chegar ao fim.",2.25,0,[],[],0,[],[],0
2966,"No entanto, no final da partida, a 26.ª do ranking mundial, anunciou o ponto final da carreira.","A italiana de 33 anos, nascida em Brindisi, vai alcançar o melhor ranking de sua carreira.",1.75,0,[],[],0,[],[],0
2967,"O presidente executivo do Twitter, Jack Dorsey, vai dar aos funcionários 1% das acções da rede social.",Esta iniciativa faz parte do plano de Jack Dorsey para reorganizar a empresa e aumentar o moral dos funcionários.,2.75,0,[],[],0,[],[],0
2968,"Na próxima jornada, para cumprir calendário, a Juventus vai a Sevilha, e o Manchester City recebe o Borussia.","No mesmo dia, o Manchester City recebe o Borussia Monchengladbach, no Etihad Stadium.",3.5,0,[],[],0,[],[],0
2969,"A coligação PSD/CDS consegue 34% das intenções de voto, mas pode eleger entre 99 a 102 deputados.",Só que a coligação pré-eleitoral entre PSD e CDS poderá tornar mais fácil a eleição de mais deputados.,3.0,0,[],[],0,[],[],0
2970,"O conteúdo vai contar com cerca de 10 horas de aventura inédita, novos personagens e mecânica, monstros e possibilidades de romances.","No novo conteúdo estão novos monstros e possibilidades de romance, além de personagens e mecânica exclusivos.",4.0,1,['inédita'],['inédito'],1,[],[],0
2971,"Salgado, Morais Pires e Ricciardi são três dos 18 acusados no segundo processo de contra-ordenação do regulador.","O BESA é o tema que leva Salgado, Morais Pires e Rui Silveira a enfrentarem quatro contra-ordenações.",3.0,0,[],[],0,[],[],0
2972,Eduardo Barroso emocionou-se ao inesperadamente despedir-se em direto do programa 'Prolongamento'.,Eduardo Barroso abandona 'Prolongamento' em direto.,4.0,1,['inesperadamente'],['inesperadamente'],1,[],[],0
2973,Enquanto isso Brett Simpson ia fazendo um papel competente e deixando o compatriota cada vez mais perdido no heat.,O 11 vezes campeão do mundo não conseguiu levar a melhor frente ao compatriota Brett Simpson.,2.5,0,[],[],0,['não'],['não'],1
2974,Os bilhetes para o filme foram postos à venda esta segunda-feira.,Alguns dos bilhetes à venda esta segunda-feira acabaram por não ser vendidos devido a problemas técnicos.,3.25,0,[],[],0,['não'],['não'],1
2975,"O passe geral para o Vodafone Mexefest tem o custo de 40€, mas só até ao final de setembro.",O Vodafone Mexefest regressa nos dias 27 e 28 de novembro à Avenida da Liberdade em Lisboa.,2.25,0,[],[],0,[],[],0
2976,Putin quer que as ações conjuntas sejam feitas tanto por mar como ataques aéreos.,O objetivo de Putin é coordenarem um plano conjunto de ações aéreas e por mar.,4.75,2,[],[],0,[],[],0
2977,"A falar no parlamento, Alexis Tsipras condenou as instâncias superiores da UE.","O primeiro-ministro grego, Alexis Tsipras, mostrou a sua indignação com alguns membros da UE.",3.5,0,[],[],0,[],[],0
2978,Este é um jogo supermotivante para as equipas mais fracas e não tanto para as mais fortes.,"É uma equipa bem treinada e organizada, e que gostei de ver jogar.",2.0,0,['não'],['não'],1,[],[],0
2979,CSKA e Manchester United fizeram um jogo morno na Rússia.,Manchester United e CSKA estão empatados com 4 pontos.,2.5,0,[],[],0,[],[],0
2980,"Além de Portugal, Alemanha, Espanha, Inglaterra e Bélgica estão no pote 1.","A seleção portuguesa faz parte do pote 1, juntamente com Espanha, Alemanha, Inglaterra e Bélgica.",4.75,2,[],[],0,[],[],0
2981,"Neymar tietou a modelo portuguesa Sara Sampaio em foto no Instagram, na tarde de quinta-feira (17).",Sara Sampaio e Neymar partilharam uma fotografia juntos no Instagram.,3.0,0,[],[],0,[],[],0
2982,Fotografia com ato bondoso de estudante ficou viral nas redes sociais.,"O momento foi fotografado e partilhado no Facebook, tornando-se viral pelo ato de bondade praticado.",4.0,0,[],[],0,[],[],0
2983,A expulsão deverá ser durante um dos diretos de hoje.,"Posto isto, Liliana teve de abandonar a casa por expulsão direta.",1.75,0,[],[],0,[],[],0
2984,"A DICE revelou mais detalhes das habilidades do vilão mais famoso do mundo, Darth Vader, em Star Wars Battlefront.","Star Wars Battlefront terá servidores dedicados, confirmou a DICE.",2.5,0,[],[],0,[],[],0
2985,Agora já é possível aceder aos mapas em modo offline.,Os mapas estão agora disponíveis em modo offline.,5.0,2,[],[],0,[],[],0
2986,"O Google completou 17 anos neste domingo, dia 27 de setembro de 2015 e, para festejar, a empresa fez um Doodle comemorativo.","Ao completar 15 anos em 2013, o Google festejou com um jogo e muitos doces no Doodle.",2.5,0,[],[],0,[],[],0
2987,"Em relação ao grupo de 40 mil refugiados, os países da UE conseguiram entender-se em relação às quotas.",Nós conseguimos aprovação política para a distribuição de 160 mil refugiados.,2.0,0,[],[],0,[],[],0
2988,"Consegui realizar três boas voltas, andando sozinho, e isso deu-me alguma confiança para a corrida de amanhã.","Consegui fazer três boas voltas, rodando sozinho e isso deu-me muita confiança para a corrida de amanhã.",5.0,2,[],[],0,[],[],0
2989,Jorge Jesus aproveitou o jogo para fazer experiências e teve respostas animadoras para o futuro.,Jorge Jesus aproveitou para fazer experiências.,4.0,1,[],[],0,[],[],0
2990,A Ordem dos Médicos pediu aos hospitais informações sobre as escalas de serviço às urgências.,A Ordem dos Médicos tem estado ‘no terreno’ com o objetivo de avaliar os hospitais.,2.25,0,[],[],0,[],[],0
2991,"Um ano em que antecipa que Portugal alcance um excedente externo de 1,6% do PIB (a anterior previsão era 1%).","Para 2020, o FMI antecipava um excedente de 0,1% do PIB, agora 0,4%.",2.25,0,[],[],0,[],[],0
