sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2095,Uma mulher está abrindo um refrigerante e o bebendo,Uma mulher está andando de elefante,1.6,0,[],[],0,[],[],0
2096,Um cara está andando perigosamente de moto por uma cidade,Um cara está andando de moto,4.0,1,[],[],0,[],[],0
2097,Um menino de camisa azul tem sujeira no rosto,Não tem nenhuma uma criança loira segurando uma garrafa amarela,1.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
2098,Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time,Alguns jogadores de futebol de vermelho e branco estão pulando e se abraçando,2.25,0,[],[],0,[],[],0
2099,Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,A corrente está sendo navegada por um grupo de amigos em um bote,1.25,0,[],[],0,[],[],0
2100,Uma pessoa está rasgando lençóis,Uma pessoa está rasgando papel,2.5,0,[],[],0,[],[],0
2101,O cara está comendo uma banana perto de uma árvore,Uma banana está sendo comida por um cara,4.25,1,[],[],0,[],[],0
2102,O homem não está realizando um grande pulo,O homem está realizando um grande salto,2.75,0,['não'],['não'],1,[],[],0
2103,"O homem e o menino estão de pé embaixo da escada, que é ao ar livre",Não tem nenhum adulto no anfiteatro conversando com um menino,1.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
2104,Um cara está apressadamente entrando em um carro em uma garagem,Um cara está entrando em um carro em uma garagem,4.25,1,[],[],0,[],[],0
2105,Um homem de patins está patinando em uma pista construída para skate,Um homem está patinando em uma pista de skate,4.5,1,[],[],0,[],[],0
2106,Um cachorro está abrindo uma gaveta e escalando para dentro,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro,3.4,0,[],[],0,[],[],0
2107,Um cachorro está nadando em um corpo d'água,Um animal está nadando em um corpo de água,4.5,1,[],[],0,[],[],0
2108,A menina está trotando no cavalo,Um cavalo está sendo cavalgado por uma garota,3.5,1,[],[],0,[],[],0
2109,O homem está tocando violão e tem a capa do violão aberta para doações,O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento,2.7,0,[],[],0,[],[],0
2110,Uma menina está cortando carne com a faca,Uma menina está cortando alguma carne,4.25,1,[],[],0,[],[],0
2111,Um pássaro morto está próximo a um homem negro sentado em uma árvore,Um pássaro preto está sentado em uma árvore morta,2.1,0,[],[],0,[],[],0
2112,Um homem está encaixando um silenciador em uma pistola,Um homem está aplicando um silenciador a uma arma,4.8,1,[],[],0,[],[],0
2113,A carne está sendo picada em pedaços por uma mulher,Alguém está cortando carne em pedaços,4.25,1,[],[],0,[],[],0
2114,Uma senhora está batendo dois ovos na tigela e está usando um batedor feito de metal,Uma senhora está batendo dois ovos em uma tigela e está usando um batedor feito de metal,5.0,1,[],[],0,[],[],0
2115,Uma grande cidade está implorando por homens e detentores de dinheiro,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,2.2,0,[],[],0,[],[],0
2116,Os homens de fantasia estão andando pela rua,As pessoas de fantasias estão caminhando pela rua,4.3,1,[],[],0,[],[],0
2117,Dois homens estão fazendo um intervalo na construção,Dois homens estão dando uma pausa do trabalho,4.1,1,[],[],0,[],[],0
2118,A mulher está usando proteção auricular e está disparando uma arma em um campo de tiro coberto,Uma mulher está atirando em um alvo de prática,4.3,1,[],[],0,[],[],0
2119,Um homem vestido de preto está usando patins e realizando acrobacias em um trilho,Um homem vestido de preto está usando patins e fazendo um truque em um trilho,4.6,1,[],[],0,[],[],0
2120,A mulher de suéter branco não está desenhando uma tatuagem na mão de um adolescente,Uma menina está tatuando sua mão,2.5,0,['não'],['não'],1,[],[],0
2121,Um garoto está abrindo uma embalagem,Um menino está abrindo um pacote,4.0,1,[],[],0,[],[],0
2122,Uma pessoa está dobrando um pedaço de papel,Alguém está dobrando papel,4.25,1,[],[],0,[],[],0
2123,A onda está sendo surfada pelo surfista ao sol,Um surfista está surfando a onda,4.5,1,[],[],0,[],[],0
2124,Uma pessoa negra de topless está empacotando uma pilha de pedras e uma frente de nuvens está ao fundo,Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,3.2,0,[],[],0,[],[],0
2125,Um homem está trabalhando no laptop,O homem está alimentando a cobra com um animal,1.1,0,[],[],0,[],[],0
2126,Os meninos jovens não estão posando com uma bola de futebol de campo verde em um parque,Os meninos jovens estão posando com uma bola verde de futebol de campo no parque,3.5,0,['não'],['não'],1,[],[],0
2127,Um homem está massageando uma mulher loira,Um homem está massageando a mulher,4.25,1,[],[],0,[],[],0
2128,Três pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio,Algumas pessoas estão andando com cestas e cobertores,4.0,1,[],[],0,[],[],0
2129,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um menino vestindo shorts vermelho está pulando em uma piscina infantil,3.5,0,[],[],0,[],[],0
2130,Três pessoas estão dirigindo quadriciclos,Alguns indivíduos estão dirigindo veículos de quatro rodas,3.75,1,[],[],0,[],[],0
2131,Um homem está fatiando batatas,O homem não está fatiando uma batata,3.7,0,[],[],0,['não'],['não'],1
2132,Um grupo de cachorros de corrida está cheirando a focinheira,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo,3.2,0,[],[],0,[],[],0
2133,O cara está operando cautelosamente uma máquina de taquigrafia,O cara está operando uma máquina de taquigrafria,4.5,1,[],[],0,[],[],0
2134,A mulher está usando uma marreta para quebrar um bloco de concreto que está em outro homem,Um homem está usando uma marreta para quebrar um bloco de concreto que está em outro homem,3.4,0,[],[],0,[],[],0
2135,Um homem está atirando com um arco,Um homem está atirando com uma arma de fogo,3.6,0,[],[],0,[],[],0
2136,Uma criança está tocando violão,Não tem nenhum menino jovem cantando e tocando violão,3.4,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
2137,Um homem está colocando tomates e cebolas em uma panela,Os vegetais estão sendo colocados dentro de uma panela por um homem,3.5,1,[],[],0,[],[],0
2138,Dois cachorros estão brincando em uma floresta,Um cachorro castanho está correndo atrás de um cachorro preto em uma costa rochosa,2.0,0,[],[],0,[],[],0
2139,Recrutas estão conversando com um oficial,O oficial militar está gritando com os recrutas,2.75,0,[],[],0,[],[],0
2140,Não tem nenhuma mulher andando de elefante,Uma mulher está andando de elefante,3.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
2141,Um cara sem camisa está conduzindo um cavalo que está puxando uma carroça,Um cara sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo,4.5,1,['sem'],['sem'],1,['sem'],['sem'],1
2142,Um homem está pulando fora da piscina,Um homem está mergulhando em uma piscina,3.6,0,[],[],0,[],[],0
2143,O cara está fatiando pão,O pão está sendo fatiado por um cara,4.75,1,[],[],0,[],[],0
2144,Ninguém está mexendo um pote de pimenta com uma colher,Alguém está mexendo pimenta em uma chaleira,3.2,0,['Ninguém'],['ninguém'],1,[],[],0
2145,Algum peixe está nadando,Um animal está na água,4.0,1,[],[],0,[],[],0
2146,Não tem nenhum homem fatiando batatas,Um homem está fatiando batatas,3.6,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2147,Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,3.7,0,[],[],0,[],[],0
2148,"Uma menina está tirando uma capa, que é muito grande, e revelando um vestido extravagante","Alguém está tirando uma capa, que é muito grande, e revelando roupas extravagantes",4.0,1,[],[],0,[],[],0
2149,Uma mulher está picando um polvo,A mulher está cortando polvo,4.0,1,[],[],0,[],[],0
2150,Não tem nenhum lêmure pendurado em uma corda,Um lêmure está pendurado em uma corda,3.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2151,A senhora está quebrando um ovo em um prato,O homem está rachando ovos em uma tigela,3.2,0,[],[],0,[],[],0
2152,Um homem está pulando corda lá fora,Uma pessoa está fatiando um pepino,1.0,0,[],[],0,[],[],0
2153,O macarrão está sendo fervido em água por uma mulher,Alguém está mexendo macarrão na água,3.5,0,[],[],0,[],[],0
2154,Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,2.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2155,Uma mulher de vestido vermelho está tocando um instrumento,Um instrumento está sendo tocado por uma mulher que está usando vestido vermelho,4.75,1,[],[],0,[],[],0
2156,Não tem nenhum homem despejando produto de limpeza na pia,O homem está tocando a bateria,1.3,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2157,Não tem nenhum cachorro branco com manchas beges correndo por um campo,Um cachorro branco com manchas beges está correndo por um campo,3.6,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2158,Um menino loiro de verde está sentado em um balanço,Um menino loiro de verde está parado em um balanço,4.3,0,[],[],0,[],[],0
2159,O cara está berrando com os recrutas,O cara está gritando com os recrutas,5.0,1,[],[],0,[],[],0
2160,Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco,3.65,0,[],[],0,[],[],0
2161,Um skatista está fazendo truques em uma pista,Um cara está andando de skate em uma pista,3.5,1,[],[],0,[],[],0
2162,Um indivíduo está dobrando um pedaço de papel ruidosamente,Alguém está dobrando papel,4.0,1,[],[],0,[],[],0
2163,Está chovendo em um homem a pé,Um homem está andando na chuva,4.9,1,[],[],0,[],[],0
2164,Dois homens estão competindo em uma competição de pneus,Homens estão competindo em uma corrida de pneus,3.5,0,[],[],0,[],[],0
2165,Ovos estão sendo fervidos pela menina,Uma menina está fervendo ovos,5.0,1,[],[],0,[],[],0
2166,Uma senhora usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira,A senhora vestindo o uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outros que estão vestidos da mesma forma,5.0,1,[],[],0,[],[],0
2167,Não tem nenhum homem em um barco de frente do pôr do sol,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",3.2,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2168,Um cara está usando um chapéu e está dançando,Um homem com chapéu está dançando,4.5,1,[],[],0,[],[],0
2169,Alguém está despejando ingredientes em uma panela,Um homem está removendo vegetais de uma panela,2.4,0,[],[],0,[],[],0
2170,Três pessoas estão vadeando pela água,Um grupo de pessoas estão vadeando pela água,4.0,1,[],[],0,[],[],0
2171,Um grupo de meninos em um quintal está brincando e um homem está de pé ao fundo,Um grupo de crianças está brincando em um quintal e um homem velho está parado ao fundo,3.5,0,[],[],0,[],[],0
2172,Um cara está pensando,O cara está pensando,5.0,1,[],[],0,[],[],0
2173,Um homem está tocando uma harpa,Um homem está tocando teclado,3.2,0,[],[],0,[],[],0
2174,Um homem de chapéu branco está tocando violão no palco,A música está sendo realizada por quatro pessoas ao ar livre,2.8,0,[],[],0,[],[],0
2175,Não tem nenhum homem aparando a grama,Um homem está aparando grama,4.2,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2176,Uma cebola está sendo fatiada por uma pessoa,Uma cebola não está sendo fatiada,3.415,0,[],[],0,['não'],['não'],1
2177,Um violão está sendo tocando por um homem,Um homem está abrindo uma caixa com uma faca,1.5,0,[],[],0,[],[],0
2178,Uma mulher está fatiando um pedaço de manteiga,A mulher está cortando manteiga,3.75,1,[],[],0,[],[],0
2179,Cinco crianças estão de pé juntas e uma tem uma pistola,Crianças estão em pé juntas e uma criança tem uma arma,4.0,1,[],[],0,[],[],0
2180,Algum gato está brincando com uma melancia,Um gato está brincando,4.0,1,[],[],0,[],[],0
2181,O cara está cortando a fita na caixa,Um cara está cortando a fita na caixa,5.0,1,[],[],0,[],[],0
2182,Crianças em roupas de banho estão brincando na piscina infantil,As crianças de roupas de banho estão brincando na água,4.0,1,[],[],0,[],[],0
2183,O bebê está rindo e engatinhando,O bebê está rindo e andando,4.2,0,[],[],0,[],[],0
2184,Uma cebola está sendo cortada por um cara,Uma cebola está sendo fatiada por um cara,4.0,0,[],[],0,[],[],0
2185,Um homem está arrumando uma cama,Uma pessoa está comendo em uma mesa,1.0,0,[],[],0,[],[],0
2186,O sol está brilhando no rosto da menina que está de vestido amarelo,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,2.5,0,[],[],0,[],[],0
2187,Um cara está picando rapidamente os cogumelos com uma faca,Um homem está picando alguns cogumelos com uma faca,4.0,1,[],[],0,[],[],0
2188,Um homem está cortando pedaços de manteiga em uma tigela de mistura,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,3.0,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
2189,Um menino na adolescência está falando com uma menina com uma webcam,Um menina está falando com um menino com uma câmera de internet,4.0,1,[],[],0,[],[],0
2190,Uma motocicleta está sendo pilotada por um homem,Um homem está mergulhando de um penhasco,1.3,0,[],[],0,[],[],0
2191,Duas pessoas estão sentadas em um banco do parque em um dia ensolarado,Duas mulheres vestidas de branco e preto estão relaxando em um banco,2.25,0,[],[],0,[],[],0
2192,A jovem menina está brincando na beira de uma fonte e uma mulher mais velha está a observando,Uma menina jovem está brincando à beira de uma fonte e uma mulher mais velha está a observando,4.8,1,[],[],0,[],[],0
2193,Um cachorro está correndo em uma descida,Um cachorro está correndo morro acima,3.2,0,[],[],0,[],[],0
2194,Os médicos estão curando um homem,O médico está ajudando o paciente,4.2,1,[],[],0,[],[],0
2195,Uma cebola está sendo fatiada por uma pessoa,Alguém está segurando um ouriço,1.0,0,[],[],0,[],[],0
2196,Um cachorro está parado em uma perna e está esperando pela bola,Um cachorro preto e branco está pulando por uma bola,2.75,0,[],[],0,[],[],0
2197,Um homem está adicionando tomates e cenouras em uma panela de metal,Vegetais estão sendo colocados dentro de um recipiente metálico,4.25,1,[],[],0,[],[],0
2198,O cara está despejando pepinos fatiados na água fria,O cara está despejando pepinos fatiados na água,4.25,1,[],[],0,[],[],0
2199,Uma mulher não está fatiando uma cebola,Uma mulher está fatiando uma cebola,3.1,0,['não'],['não'],1,[],[],0
